-1.718092500000e+000, 3.07854e+000
-1.715532500000e+000, 2.67653e+000
-1.712972500000e+000,-5.39547e-001
-1.710412500000e+000, 3.48055e+000
-1.707852500000e+000, 2.67653e+000
-1.705292500000e+000, 2.64473e-001
-1.702732500000e+000, 2.67653e+000
-1.700172500000e+000, 2.67653e+000
-1.697612500000e+000,-1.37537e-001
-1.695052500000e+000, 2.67653e+000
-1.692492500000e+000, 3.07854e+000
-1.689932500000e+000, 3.07854e+000
-1.687372500000e+000, 3.48055e+000
-1.684812500000e+000, 2.67653e+000
-1.682252500000e+000, 3.07854e+000
-1.679692500000e+000,-1.37537e-001
-1.677132500000e+000, 3.07854e+000
-1.674572500000e+000,-1.37537e-001
-1.672012500000e+000, 3.07854e+000
-1.669452500000e+000, 3.07854e+000
-1.666892500000e+000, 3.48055e+000
-1.664332500000e+000, 3.07854e+000
-1.661772500000e+000, 3.48055e+000
-1.659212500000e+000,-5.39547e-001
-1.656652500000e+000, 2.64473e-001
-1.654092500000e+000, 3.48055e+000
-1.651532500000e+000, 3.07854e+000
-1.648972500000e+000, 3.07854e+000
-1.646412500000e+000, 2.64473e-001
-1.643852500000e+000,-1.37537e-001
-1.641292500000e+000, 3.07854e+000
-1.638732500000e+000, 3.07854e+000
-1.636172500000e+000, 3.48055e+000
-1.633612500000e+000, 3.48055e+000
-1.631052500000e+000, 3.07854e+000
-1.628492500000e+000, 3.07854e+000
-1.625932500000e+000,-1.37537e-001
-1.623372500000e+000,-1.37537e-001
-1.620812500000e+000, 3.07854e+000
-1.618252500000e+000, 3.07854e+000
-1.615692500000e+000, 3.07854e+000
-1.613132500000e+000, 3.07854e+000
-1.610572500000e+000, 3.07854e+000
-1.608012500000e+000,-1.37537e-001
-1.605452500000e+000, 3.07854e+000
-1.602892500000e+000,-1.37537e-001
-1.600332500000e+000, 3.07854e+000
-1.597772500000e+000, 3.07854e+000
-1.595212500000e+000, 2.67653e+000
-1.592652500000e+000, 3.48055e+000
-1.590092500000e+000,-5.39547e-001
-1.587532500000e+000, 2.64473e-001
-1.584972500000e+000, 3.07854e+000
-1.582412500000e+000, 3.07854e+000
-1.579852500000e+000, 3.48055e+000
-1.577292500000e+000,-1.37537e-001
-1.574732500000e+000, 3.48055e+000
-1.572172500000e+000, 3.07854e+000
-1.569612500000e+000, 3.07854e+000
-1.567052500000e+000, 3.07854e+000
-1.564492500000e+000, 3.07854e+000
-1.561932500000e+000,-1.37537e-001
-1.559372500000e+000,-1.37537e-001
-1.556812500000e+000, 2.67653e+000
-1.554252500000e+000, 3.07854e+000
-1.551692500000e+000, 3.07854e+000
-1.549132500000e+000, 3.48055e+000
-1.546572500000e+000, 3.07854e+000
-1.544012500000e+000, 3.07854e+000
-1.541452500000e+000,-1.37537e-001
-1.538892500000e+000, 3.07854e+000
-1.536332500000e+000,-1.37537e-001
-1.533772500000e+000, 3.07854e+000
-1.531212500000e+000, 3.07854e+000
-1.528652500000e+000, 3.07854e+000
-1.526092500000e+000,-1.37537e-001
-1.523532500000e+000, 3.48055e+000
-1.520972500000e+000, 2.67653e+000
-1.518412500000e+000, 2.67653e+000
-1.515852500000e+000, 3.07854e+000
-1.513292500000e+000, 2.67653e+000
-1.510732500000e+000, 3.07854e+000
-1.508172500000e+000,-1.37537e-001
-1.505612500000e+000, 2.67653e+000
-1.503052500000e+000, 3.07854e+000
-1.500492500000e+000, 3.07854e+000
-1.497932500000e+000, 2.64473e-001
-1.495372500000e+000, 3.48055e+000
-1.492812500000e+000,-1.37537e-001
-1.490252500000e+000, 3.88256e+000
-1.487692500000e+000, 3.07854e+000
-1.485132500000e+000, 3.07854e+000
-1.482572500000e+000, 3.48055e+000
-1.480012500000e+000,-1.37537e-001
-1.477452500000e+000, 3.07854e+000
-1.474892500000e+000, 2.67653e+000
-1.472332500000e+000, 3.07854e+000
-1.469772500000e+000, 3.07854e+000
-1.467212500000e+000, 3.48055e+000
-1.464652500000e+000, 2.64473e-001
-1.462092500000e+000, 3.07854e+000
-1.459532500000e+000, 3.07854e+000
-1.456972500000e+000, 2.64473e-001
-1.454412500000e+000, 3.48055e+000
-1.451852500000e+000, 3.07854e+000
-1.449292500000e+000, 3.07854e+000
-1.446732500000e+000, 3.07854e+000
-1.444172500000e+000,-1.37537e-001
-1.441612500000e+000, 3.48055e+000
-1.439052500000e+000,-5.39547e-001
-1.436492500000e+000, 2.67653e+000
-1.433932500000e+000, 3.07854e+000
-1.431372500000e+000, 3.07854e+000
-1.428812500000e+000,-5.39547e-001
-1.426252500000e+000, 3.48055e+000
-1.423692500000e+000, 3.07854e+000
-1.421132500000e+000, 3.07854e+000
-1.418572500000e+000, 3.07854e+000
-1.416012500000e+000, 3.07854e+000
-1.413452500000e+000, 3.48055e+000
-1.410892500000e+000,-1.37537e-001
-1.408332500000e+000,-1.37537e-001
-1.405772500000e+000, 3.07854e+000
-1.403212500000e+000, 3.07854e+000
-1.400652500000e+000, 3.07854e+000
-1.398092500000e+000, 3.07854e+000
-1.395532500000e+000, 3.07854e+000
-1.392972500000e+000,-1.37537e-001
-1.390412500000e+000, 3.07854e+000
-1.387852500000e+000, 3.07854e+000
-1.385292500000e+000,-1.37537e-001
-1.382732500000e+000, 2.64473e-001
-1.380172500000e+000, 3.07854e+000
-1.377612500000e+000, 3.07854e+000
-1.375052500000e+000,-1.37537e-001
-1.372492500000e+000, 3.48055e+000
-1.369932500000e+000, 3.48055e+000
-1.367372500000e+000, 3.48055e+000
-1.364812500000e+000,-1.37537e-001
-1.362252500000e+000, 3.07854e+000
-1.359692500000e+000, 3.07854e+000
-1.357132500000e+000, 2.67653e+000
-1.354572500000e+000,-5.39547e-001
-1.352012500000e+000, 3.07854e+000
-1.349452500000e+000, 3.48055e+000
-1.346892500000e+000, 3.07854e+000
-1.344332500000e+000,-1.37537e-001
-1.341772500000e+000, 3.07854e+000
-1.339212500000e+000, 3.07854e+000
-1.336652500000e+000, 3.88256e+000
-1.334092500000e+000, 3.48055e+000
-1.331532500000e+000,-1.37537e-001
-1.328972500000e+000, 3.48055e+000
-1.326412500000e+000, 3.07854e+000
-1.323852500000e+000, 3.07854e+000
-1.321292500000e+000, 3.48055e+000
-1.318732500000e+000,-1.37537e-001
-1.316172500000e+000, 2.67653e+000
-1.313612500000e+000, 3.07854e+000
-1.311052500000e+000, 3.48055e+000
-1.308492500000e+000, 3.07854e+000
-1.305932500000e+000,-5.39547e-001
-1.303372500000e+000, 3.07854e+000
-1.300812500000e+000,-1.37537e-001
-1.298252500000e+000, 3.48055e+000
-1.295692500000e+000, 3.07854e+000
-1.293132500000e+000, 3.48055e+000
-1.290572500000e+000,-1.37537e-001
-1.288012500000e+000, 3.07854e+000
-1.285452500000e+000, 3.48055e+000
-1.282892500000e+000, 3.07854e+000
-1.280332500000e+000, 3.07854e+000
-1.277772500000e+000, 2.67653e+000
-1.275212500000e+000,-1.37537e-001
-1.272652500000e+000, 3.07854e+000
-1.270092500000e+000,-1.37537e-001
-1.267532500000e+000,-1.37537e-001
-1.264972500000e+000, 3.07854e+000
-1.262412500000e+000, 3.07854e+000
-1.259852500000e+000, 2.67653e+000
-1.257292500000e+000, 3.07854e+000
-1.254732500000e+000, 3.07854e+000
-1.252172500000e+000,-1.37537e-001
-1.249612500000e+000, 3.07854e+000
-1.247052500000e+000,-1.37537e-001
-1.244492500000e+000, 3.07854e+000
-1.241932500000e+000, 3.07854e+000
-1.239372500000e+000, 3.07854e+000
-1.236812500000e+000, 3.07854e+000
-1.234252500000e+000, 2.64473e-001
-1.231692500000e+000, 3.07854e+000
-1.229132500000e+000, 3.07854e+000
-1.226572500000e+000, 3.48055e+000
-1.224012500000e+000, 3.07854e+000
-1.221452500000e+000, 3.07854e+000
-1.218892500000e+000,-5.39547e-001
-1.216332500000e+000, 3.07854e+000
-1.213772500000e+000, 3.07854e+000
-1.211212500000e+000, 3.07854e+000
-1.208652500000e+000, 3.48055e+000
-1.206092500000e+000,-1.37537e-001
-1.203532500000e+000,-5.39547e-001
-1.200972500000e+000,-5.39547e-001
-1.198412500000e+000, 3.07854e+000
-1.195852500000e+000, 3.48055e+000
-1.193292500000e+000, 3.07854e+000
-1.190732500000e+000, 3.07854e+000
-1.188172500000e+000, 3.07854e+000
-1.185612500000e+000, 3.07854e+000
-1.183052500000e+000,-1.37537e-001
-1.180492500000e+000, 3.07854e+000
-1.177932500000e+000, 3.07854e+000
-1.175372500000e+000, 2.64473e-001
-1.172812500000e+000, 3.07854e+000
-1.170252500000e+000,-1.37537e-001
-1.167692500000e+000, 3.07854e+000
-1.165132500000e+000, 3.07854e+000
-1.162572500000e+000, 3.07854e+000
-1.160012500000e+000, 3.07854e+000
-1.157452500000e+000,-1.37537e-001
-1.154892500000e+000, 2.67653e+000
-1.152332500000e+000, 3.48055e+000
-1.149772500000e+000, 3.48055e+000
-1.147212500000e+000,-1.37537e-001
-1.144652500000e+000, 3.07854e+000
-1.142092500000e+000, 3.07854e+000
-1.139532500000e+000, 3.07854e+000
-1.136972500000e+000,-5.39547e-001
-1.134412500000e+000, 2.67653e+000
-1.131852500000e+000, 3.48055e+000
-1.129292500000e+000, 3.07854e+000
-1.126732500000e+000, 3.07854e+000
-1.124172500000e+000, 2.64473e-001
-1.121612500000e+000, 3.48055e+000
-1.119052500000e+000, 2.67653e+000
-1.116492500000e+000,-1.37537e-001
-1.113932500000e+000, 2.67653e+000
-1.111372500000e+000, 3.07854e+000
-1.108812500000e+000, 3.07854e+000
-1.106252500000e+000, 3.07854e+000
-1.103692500000e+000, 2.67653e+000
-1.101132500000e+000,-5.39547e-001
-1.098572500000e+000, 3.07854e+000
-1.096012500000e+000, 3.07854e+000
-1.093452500000e+000, 3.48055e+000
-1.090892500000e+000, 2.67653e+000
-1.088332500000e+000,-1.37537e-001
-1.085772500000e+000, 3.48055e+000
-1.083212500000e+000,-1.37537e-001
-1.080652500000e+000, 3.07854e+000
-1.078092500000e+000, 3.07854e+000
-1.075532500000e+000, 3.07854e+000
-1.072972500000e+000, 3.07854e+000
-1.070412500000e+000,-1.37537e-001
-1.067852500000e+000,-1.37537e-001
-1.065292500000e+000, 3.48055e+000
-1.062732500000e+000, 3.48055e+000
-1.060172500000e+000, 3.07854e+000
-1.057612500000e+000, 3.07854e+000
-1.055052500000e+000, 3.48055e+000
-1.052492500000e+000,-1.37537e-001
-1.049932500000e+000, 3.48055e+000
-1.047372500000e+000, 3.48055e+000
-1.044812500000e+000, 3.07854e+000
-1.042252500000e+000,-1.37537e-001
-1.039692500000e+000,-5.39547e-001
-1.037132500000e+000, 3.48055e+000
-1.034572500000e+000, 3.07854e+000
-1.032012500000e+000, 3.48055e+000
-1.029452500000e+000, 3.07854e+000
-1.026892500000e+000, 3.07854e+000
-1.024332500000e+000,-5.39547e-001
-1.021772500000e+000, 3.48055e+000
-1.019212500000e+000,-1.37537e-001
-1.016652500000e+000,-1.37537e-001
-1.014092500000e+000, 2.67653e+000
-1.011532500000e+000, 3.07854e+000
-1.008972500000e+000, 3.48055e+000
-1.006412500000e+000, 3.48055e+000
-1.003852500000e+000, 3.07854e+000
-1.001292500000e+000,-1.37537e-001
-9.987325000000e-001, 3.07854e+000
-9.961725000000e-001, 3.07854e+000
-9.936125000000e-001, 3.48055e+000
-9.910525000000e-001, 3.48055e+000
-9.884925000000e-001,-1.37537e-001
-9.859325000000e-001, 3.07854e+000
-9.833725000000e-001, 3.07854e+000
-9.808125000000e-001, 3.48055e+000
-9.782525000000e-001,-5.39547e-001
-9.756925000000e-001, 3.07854e+000
-9.731325000000e-001, 3.48055e+000
-9.705725000000e-001, 3.07854e+000
-9.680125000000e-001, 3.07854e+000
-9.654525000000e-001,-1.37537e-001
-9.628925000000e-001, 3.48055e+000
-9.603325000000e-001, 2.64473e-001
-9.577725000000e-001, 3.48055e+000
-9.552125000000e-001, 3.07854e+000
-9.526525000000e-001, 3.07854e+000
-9.500925000000e-001, 3.07854e+000
-9.475325000000e-001,-1.37537e-001
-9.449725000000e-001, 3.07854e+000
-9.424125000000e-001, 3.07854e+000
-9.398525000000e-001,-1.37537e-001
-9.372925000000e-001, 3.07854e+000
-9.347325000000e-001, 3.07854e+000
-9.321725000000e-001, 3.07854e+000
-9.296125000000e-001, 2.67653e+000
-9.270525000000e-001, 3.48055e+000
-9.244925000000e-001, 3.07854e+000
-9.219325000000e-001,-1.37537e-001
-9.193725000000e-001, 3.07854e+000
-9.168125000000e-001, 3.88256e+000
-9.142525000000e-001, 2.64473e-001
-9.116925000000e-001, 2.67653e+000
-9.091325000000e-001,-1.37537e-001
-9.065725000000e-001, 3.07854e+000
-9.040125000000e-001, 3.07854e+000
-9.014525000000e-001, 3.07854e+000
-8.988925000000e-001, 3.07854e+000
-8.963325000000e-001, 3.07854e+000
-8.937725000000e-001, 3.07854e+000
-8.912125000000e-001, 3.48055e+000
-8.886525000000e-001,-1.37537e-001
-8.860925000000e-001, 3.07854e+000
-8.835325000000e-001,-1.37537e-001
-8.809725000000e-001, 3.48055e+000
-8.784125000000e-001, 2.67653e+000
-8.758525000000e-001, 3.07854e+000
-8.732925000000e-001,-1.37537e-001
-8.707325000000e-001, 3.48055e+000
-8.681725000000e-001, 3.07854e+000
-8.656125000000e-001, 3.07854e+000
-8.630525000000e-001,-1.37537e-001
-8.604925000000e-001, 3.07854e+000
-8.579325000000e-001, 3.07854e+000
-8.553725000000e-001, 3.07854e+000
-8.528125000000e-001, 3.48055e+000
-8.502525000000e-001,-9.41557e-001
-8.476925000000e-001,-5.39547e-001
-8.451325000000e-001, 3.48055e+000
-8.425725000000e-001, 3.48055e+000
-8.400125000000e-001, 3.07854e+000
-8.374525000000e-001, 3.48055e+000
-8.348925000000e-001, 2.64473e-001
-8.323325000000e-001, 3.48055e+000
-8.297725000000e-001, 2.67653e+000
-8.272125000000e-001, 3.07854e+000
-8.246525000000e-001,-1.37537e-001
-8.220925000000e-001, 3.48055e+000
-8.195325000000e-001, 3.07854e+000
-8.169725000000e-001, 3.07854e+000
-8.144125000000e-001,-5.39547e-001
-8.118525000000e-001, 3.48055e+000
-8.092925000000e-001,-5.39547e-001
-8.067325000000e-001, 3.07854e+000
-8.041725000000e-001, 2.67653e+000
-8.016125000000e-001, 3.07854e+000
-7.990525000000e-001, 2.67653e+000
-7.964925000000e-001,-1.37537e-001
-7.939325000000e-001, 3.48055e+000
-7.913725000000e-001, 3.07854e+000
-7.888125000000e-001, 3.07854e+000
-7.862525000000e-001, 3.07854e+000
-7.836925000000e-001,-5.39547e-001
-7.811325000000e-001, 3.07854e+000
-7.785725000000e-001,-1.37537e-001
-7.760125000000e-001, 2.67653e+000
-7.734525000000e-001, 3.07854e+000
-7.708925000000e-001, 2.67653e+000
-7.683325000000e-001, 3.07854e+000
-7.657725000000e-001,-1.37537e-001
-7.632125000000e-001, 3.07854e+000
-7.606525000000e-001, 3.07854e+000
-7.580925000000e-001, 3.07854e+000
-7.555325000000e-001,-1.37537e-001
-7.529725000000e-001, 3.07854e+000
-7.504125000000e-001, 3.07854e+000
-7.478525000000e-001,-1.37537e-001
-7.452925000000e-001,-1.37537e-001
-7.427325000000e-001, 3.07854e+000
-7.401725000000e-001, 3.48055e+000
-7.376125000000e-001, 2.67653e+000
-7.350525000000e-001, 3.07854e+000
-7.324925000000e-001, 3.07854e+000
-7.299325000000e-001, 3.07854e+000
-7.273725000000e-001,-1.37537e-001
-7.248125000000e-001, 3.48055e+000
-7.222525000000e-001, 3.07854e+000
-7.196925000000e-001,-1.37537e-001
-7.171325000000e-001, 3.07854e+000
-7.145725000000e-001,-1.37537e-001
-7.120125000000e-001, 3.48055e+000
-7.094525000000e-001, 3.07854e+000
-7.068925000000e-001, 3.07854e+000
-7.043325000000e-001, 3.07854e+000
-7.017725000000e-001, 2.67653e+000
-6.992125000000e-001, 2.64473e-001
-6.966525000000e-001, 3.07854e+000
-6.940925000000e-001, 3.07854e+000
-6.915325000000e-001, 3.07854e+000
-6.889725000000e-001, 3.07854e+000
-6.864125000000e-001,-1.37537e-001
-6.838525000000e-001, 2.67653e+000
-6.812925000000e-001, 2.67653e+000
-6.787325000000e-001, 3.48055e+000
-6.761725000000e-001, 3.07854e+000
-6.736125000000e-001,-1.37537e-001
-6.710525000000e-001, 3.07854e+000
-6.684925000000e-001,-1.37537e-001
-6.659325000000e-001, 3.07854e+000
-6.633725000000e-001, 3.07854e+000
-6.608125000000e-001, 2.64473e-001
-6.582525000000e-001, 3.48055e+000
-6.556925000000e-001, 3.48055e+000
-6.531325000000e-001, 3.07854e+000
-6.505725000000e-001, 2.67653e+000
-6.480125000000e-001, 3.48055e+000
-6.454525000000e-001,-1.37537e-001
-6.428925000000e-001, 3.07854e+000
-6.403325000000e-001, 3.07854e+000
-6.377725000000e-001, 3.48055e+000
-6.352125000000e-001, 3.48055e+000
-6.326525000000e-001, 3.07854e+000
-6.300925000000e-001,-1.37537e-001
-6.275325000000e-001,-1.37537e-001
-6.249725000000e-001, 3.48055e+000
-6.224125000000e-001, 3.07854e+000
-6.198525000000e-001, 3.07854e+000
-6.172925000000e-001, 3.48055e+000
-6.147325000000e-001, 3.07854e+000
-6.121725000000e-001, 3.07854e+000
-6.096125000000e-001,-1.37537e-001
-6.070525000000e-001, 3.07854e+000
-6.044925000000e-001, 3.07854e+000
-6.019325000000e-001, 3.07854e+000
-5.993725000000e-001,-5.39547e-001
-5.968125000000e-001, 3.07854e+000
-5.942525000000e-001, 2.64473e-001
-5.916925000000e-001, 3.07854e+000
-5.891325000000e-001, 3.07854e+000
-5.865725000000e-001, 3.07854e+000
-5.840125000000e-001,-1.37537e-001
-5.814525000000e-001, 3.07854e+000
-5.788925000000e-001, 3.48055e+000
-5.763325000000e-001, 3.48055e+000
-5.737725000000e-001, 3.48055e+000
-5.712125000000e-001, 3.48055e+000
-5.686525000000e-001, 3.07854e+000
-5.660925000000e-001,-1.37537e-001
-5.635325000000e-001, 3.48055e+000
-5.609725000000e-001,-1.37537e-001
-5.584125000000e-001, 3.07854e+000
-5.558525000000e-001, 3.07854e+000
-5.532925000000e-001, 3.48055e+000
-5.507325000000e-001, 3.48055e+000
-5.481725000000e-001,-1.37537e-001
-5.456125000000e-001,-1.37537e-001
-5.430525000000e-001, 3.48055e+000
-5.404925000000e-001, 2.64473e-001
-5.379325000000e-001, 3.48055e+000
-5.353725000000e-001, 3.07854e+000
-5.328125000000e-001, 3.48055e+000
-5.302525000000e-001, 3.48055e+000
-5.276925000000e-001,-5.39547e-001
-5.251325000000e-001, 3.07854e+000
-5.225725000000e-001, 3.07854e+000
-5.200125000000e-001, 3.07854e+000
-5.174525000000e-001,-5.39547e-001
-5.148925000000e-001, 3.48055e+000
-5.123325000000e-001, 3.07854e+000
-5.097725000000e-001,-1.37537e-001
-5.072125000000e-001, 3.07854e+000
-5.046525000000e-001, 3.07854e+000
-5.020925000000e-001, 3.07854e+000
-4.995325000000e-001, 3.48055e+000
-4.969725000000e-001,-1.37537e-001
-4.944125000000e-001, 3.07854e+000
-4.918525000000e-001, 3.07854e+000
-4.892925000000e-001, 3.07854e+000
-4.867325000000e-001, 3.07854e+000
-4.841725000000e-001,-1.37537e-001
-4.816125000000e-001, 3.07854e+000
-4.790525000000e-001, 3.07854e+000
-4.764925000000e-001, 2.67653e+000
-4.739325000000e-001,-1.37537e-001
-4.713725000000e-001, 3.07854e+000
-4.688125000000e-001, 3.07854e+000
-4.662525000000e-001,-1.37537e-001
-4.636925000000e-001, 3.07854e+000
-4.611325000000e-001, 3.88256e+000
-4.585725000000e-001, 3.07854e+000
-4.560125000000e-001, 3.48055e+000
-4.534525000000e-001, 3.07854e+000
-4.508925000000e-001, 3.48055e+000
-4.483325000000e-001, 3.48055e+000
-4.457725000000e-001,-1.37537e-001
-4.432125000000e-001, 3.07854e+000
-4.406525000000e-001, 3.07854e+000
-4.380925000000e-001, 3.48055e+000
-4.355325000000e-001,-1.37537e-001
-4.329725000000e-001, 3.07854e+000
-4.304125000000e-001, 3.48055e+000
-4.278525000000e-001, 3.07854e+000
-4.252925000000e-001,-1.37537e-001
-4.227325000000e-001,-1.37537e-001
-4.201725000000e-001, 3.07854e+000
-4.176125000000e-001, 3.48055e+000
-4.150525000000e-001, 3.07854e+000
-4.124925000000e-001, 3.07854e+000
-4.099325000000e-001, 3.07854e+000
-4.073725000000e-001,-5.39547e-001
-4.048125000000e-001, 3.07854e+000
-4.022525000000e-001, 3.48055e+000
-3.996925000000e-001,-1.37537e-001
-3.971325000000e-001,-5.39547e-001
-3.945725000000e-001, 3.07854e+000
-3.920125000000e-001, 3.07854e+000
-3.894525000000e-001, 3.07854e+000
-3.868925000000e-001,-1.37537e-001
-3.843325000000e-001, 3.07854e+000
-3.817725000000e-001, 3.48055e+000
-3.792125000000e-001, 3.07854e+000
-3.766525000000e-001, 2.67653e+000
-3.740925000000e-001,-1.37537e-001
-3.715325000000e-001, 3.48055e+000
-3.689725000000e-001, 2.64473e-001
-3.664125000000e-001, 3.07854e+000
-3.638525000000e-001, 3.07854e+000
-3.612925000000e-001, 3.07854e+000
-3.587325000000e-001, 3.07854e+000
-3.561725000000e-001, 3.07854e+000
-3.536125000000e-001,-5.39547e-001
-3.510525000000e-001, 3.48055e+000
-3.484925000000e-001, 3.07854e+000
-3.459325000000e-001,-1.37537e-001
